id,text,ipa
4446-2271-0014,WESTMERE AND I WERE BACK AFTER THE FIRST ACT AND WE THOUGHT SHE SEEMED QUITE UNCERTAIN OF HERSELF,w ɛ s t m ɪ ɹ|æ n d|aɪ|w ɝ|b æ k|æ f t ɝ|θ|f ɝ s t|æ k t|æ n d|w i|θ ɔ t|ʃ i|s i m d|k w aɪ t|ə n s ɝ t ə n|ʌ v|h ɝ s ɛ l f
4446-2271-0015,A LITTLE ATTACK OF NERVES POSSIBLY,ə|l ɪ t ə l|ə t æ k|ʌ v|n ɝ v z|p ɑ s ə b l i
4446-2271-0016,HE WAS BEGINNING TO FEEL A KEEN INTEREST IN THE SLENDER BAREFOOT DONKEY GIRL WHO SLIPPED IN AND OUT OF THE PLAY SINGING LIKE SOME ONE WINDING THROUGH A HILLY FIELD,h i|w ɑ z|b ɪ ɡ ɪ n ɪ ŋ|t oʊ|f i l|ə|k i n|ɪ n t ɹ ə s t|ɪ n|θ|s l ɛ n d ɝ|b ɛ ɹ f ʊ t|d ɑ ŋ k i|ɡ ɝ l|h u|s l ɪ p t|ɪ n|æ n d|aʊ t|ʌ v|θ|p l eɪ|s ɪ ŋ ɪ ŋ|l aɪ k|s ʌ m|w ʌ n|w aɪ n d ɪ ŋ|θ ɹ u|ə|h ɪ l i|f i l d
4446-2271-0017,ONE NIGHT WHEN HE AND WINIFRED WERE SITTING TOGETHER ON THE BRIDGE HE TOLD HER THAT THINGS HAD HAPPENED WHILE HE WAS STUDYING ABROAD THAT HE WAS SORRY FOR ONE THING IN PARTICULAR AND HE ASKED HER WHETHER SHE THOUGHT SHE OUGHT TO KNOW ABOUT THEM,w ʌ n|n aɪ t|h w ɛ n|h i|æ n d|w ɪ n ɪ f ɹ ɪ d|w ɝ|s ɪ t ɪ ŋ|t ə ɡ ɛ ð ɝ|ɔ n|θ|b ɹ ɪ dʒ|h i|t oʊ l d|h ɝ|ð æ t|θ ɪ ŋ z|h æ d|h æ p ə n d|w aɪ l|h i|w ɑ z|s t ʌ d i ɪ ŋ|ə b ɹ ɔ d|ð æ t|h i|w ɑ z|s ɑ ɹ i|f ɔ ɹ|w ʌ n|θ ɪ ŋ|ɪ n|p ɑ ɹ t ɪ k j ə l ɝ|æ n d|h i|æ s k t|h ɝ|h w ɛ ð ɝ|ʃ i|θ ɔ t|ʃ i|ɔ t|t oʊ|n oʊ|ə b aʊ t|ð ə m
4446-2271-0018,SHE CONSIDERED A MOMENT AND THEN SAID NO I THINK NOT THOUGH I AM GLAD YOU ASK ME,ʃ i|k ə n s ɪ d ɝ d|ə|m oʊ m ə n t|æ n d|ð ɛ n|s eɪ d|n oʊ|aɪ|θ ɪ ŋ k|n ɑ t|ð oʊ|aɪ|æ m|ɡ l æ d|j u|æ s k|m
4446-2271-0019,AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET,æ f t ɝ|ð æ t|ɪ t|w ɑ z|i z i|t oʊ|f ɔ ɹ ɡ ɛ t|æ k tʃ u ə l i|t oʊ|f ɔ ɹ ɡ ɛ t
4446-2271-0020,OF COURSE HE REFLECTED SHE ALWAYS HAD THAT COMBINATION OF SOMETHING HOMELY AND SENSIBLE AND SOMETHING UTTERLY WILD AND DAFT,ʌ v|k ɔ ɹ s|h i|ɹ ɪ f l ɛ k t ɪ d|ʃ i|ɔ l w eɪ z|h æ d|ð æ t|k ɑ m b ə n eɪ ʃ ə n|ʌ v|s ʌ m θ ɪ ŋ|h oʊ m l i|æ n d|s ɛ n s ə b ə l|æ n d|s ʌ m θ ɪ ŋ|ʌ t ɝ l i|w aɪ l d|æ n d|d æ f t
4446-2271-0021,SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO,ʃ i|m ʌ s t|k ɛ ɹ|ə b aʊ t|θ|θ i ə t ɝ|ə|ɡ ɹ eɪ t|d i l|m ɔ ɹ|ð ə n|ʃ i|j u z d|t oʊ
4446-2271-0022,I'M GLAD SHE'S HELD HER OWN SINCE,aɪ m|ɡ l æ d|ʃ i z|h ɛ l d|h ɝ|oʊ n|s ɪ n s
4446-2271-0023,AFTER ALL WE WERE AWFULLY YOUNG,æ f t ɝ|ə l|w i|w ɝ|ɔ f ə l i|j ʌ ŋ
4446-2271-0024,I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW,aɪ|ʃ ʊ d ə n t|w ʌ n d ɝ|ɪ f|ʃ i|k ʊ d|l æ f|ə b aʊ t|ɪ t|w ɪ θ|m|n aʊ
4446-2273-0000,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,h ɪ l d ə|w ɑ z|v ɛ ɹ i|n aɪ s|t oʊ|h ɪ m|æ n d|h i|s æ t|ɔ n|θ|ɛ dʒ|ʌ v|h ɪ s|tʃ ɛ ɹ|f l ʌ ʃ t|w ɪ θ|h ɪ s|k ɑ n v ɝ s eɪ ʃ ə n ə l|ɛ f ɝ t s|æ n d|m u v ɪ ŋ|h ɪ s|tʃ ɪ n|ə b aʊ t|n ɝ v ə s l i|oʊ v ɝ|h ɪ s|h aɪ|k ɑ l ɝ
4446-2273-0001,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA,ð eɪ|æ s k t|h ɪ m|t oʊ|k ʌ m|t oʊ|s i|ð ə m|ɪ n|tʃ ɛ l s i|æ n d|ð eɪ|s p oʊ k|v ɛ ɹ i|t ɛ n d ɝ l i|ʌ v|h ɪ l d ə
4446-2273-0002,LAMB WOULDN'T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY,l æ m|w ʊ d ə n t|k ɛ ɹ|ə|ɡ ɹ eɪ t|d i l|ə b aʊ t|m ɛ n i|ʌ v|ð ə m|aɪ|f æ n s i
4446-2273-0003,WHEN BARTLEY ARRIVED AT BEDFORD SQUARE ON SUNDAY EVENING MARIE THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS,h w ɛ n|b ɑ ɹ t l i|ɝ aɪ v d|æ t|b ɛ d f ɝ d|s k w ɛ ɹ|ɔ n|s ʌ n d eɪ|i v n ɪ ŋ|m ɝ i|θ|p ɹ ɪ t i|l ɪ t ə l|f ɹ ɛ n tʃ|ɡ ɝ l|m ɛ t|h ɪ m|æ t|θ|d ɔ ɹ|æ n d|k ə n d ʌ k t ɪ d|h ɪ m|ə p s t ɛ ɹ z
4446-2273-0004,I SHOULD NEVER HAVE ASKED YOU IF MOLLY HAD BEEN HERE FOR I REMEMBER YOU DON'T LIKE ENGLISH COOKERY,aɪ|ʃ ʊ d|n ɛ v ɝ|h eɪ v|æ s k t|j u|ɪ f|m ɑ l i|h æ d|b ə n|h ɪ ɹ|f ɔ ɹ|aɪ|ɹ i m ɛ m b ɝ|j u|d oʊ n t|l aɪ k|ɪ ŋ ɡ l ɪ ʃ|k ʊ k ɝ i
4446-2273-0005,I HAVEN'T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS,aɪ|h æ v ə n t|h æ d|ə|tʃ æ n s|j ɛ t|t oʊ|t ɛ l|j u|h w ʌ t|ə|dʒ ɑ l i|l ɪ t ə l|p l eɪ s|aɪ|θ ɪ ŋ k|ð ɪ s|ɪ z
4446-2273-0006,THEY ARE ALL SKETCHES MADE ABOUT THE VILLA D'ESTE YOU SEE,ð eɪ|ɑ ɹ|ə l|s k ɛ tʃ ɪ z|m eɪ d|ə b aʊ t|θ|v ɪ l ə|d ə s t i|j u|s i
4446-2273-0007,THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL,ð oʊ z|f ɛ l oʊ z|ɑ ɹ|ə l|v ɛ ɹ i|l ɔɪ ə l|i v ə n|m aɪ n h ɔ l
4446-2273-0008,I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS,aɪ v|m æ n ɪ dʒ d|t oʊ|s eɪ v|s ʌ m θ ɪ ŋ|ɛ v ɹ i|j ɪ ɹ|æ n d|ð æ t|w ɪ θ|h ɛ l p ɪ ŋ|m aɪ|θ ɹ i|s ɪ s t ɝ z|n aʊ|æ n d|ð ɛ n|æ n d|t aɪ d ɪ ŋ|p u ɹ|k ʌ z ə n|m aɪ k|oʊ v ɝ|b æ d|s i z ə n z
4446-2273-0009,IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S,ɪ t s|n ɑ t|p ɑ ɹ t ɪ k j ə l ɝ l i|ɹ ɛ ɹ|ʃ i|s eɪ d|b ʌ t|s ʌ m|ʌ v|ɪ t|w ɑ z|m aɪ|m ʌ ð ɝ z
4446-2273-0010,THERE WAS WATERCRESS SOUP AND SOLE AND A DELIGHTFUL OMELETTE STUFFED WITH MUSHROOMS AND TRUFFLES AND TWO SMALL RARE DUCKLINGS AND ARTICHOKES AND A DRY YELLOW RHONE WINE OF WHICH BARTLEY HAD ALWAYS BEEN VERY FOND,ð ɛ ɹ|w ɑ z|w ɔ t ɝ k ɹ ɛ s|s u p|æ n d|s oʊ l|æ n d|ə|d ɪ l aɪ t f ə l|ɑ m l ɛ t|s t ʌ f t|w ɪ θ|m ʌ ʃ ɹ u m z|æ n d|t ɹ ʌ f ə l z|æ n d|t u|s m ɔ l|ɹ ɛ ɹ|d ʌ k l ɪ ŋ z|æ n d|ɑ ɹ t ɪ tʃ oʊ k s|æ n d|ə|d ɹ aɪ|j ɛ l oʊ|ɹ oʊ n|w aɪ n|ʌ v|h w ɪ tʃ|b ɑ ɹ t l i|h æ d|ɔ l w eɪ z|b ə n|v ɛ ɹ i|f ɑ n d
4446-2273-0011,THERE IS NOTHING ELSE THAT LOOKS SO JOLLY,ð ɛ ɹ|ɪ z|n ʌ θ ɪ ŋ|ɛ l s|ð æ t|l ʊ k s|s oʊ|dʒ ɑ l i
4446-2273-0012,THANK YOU BUT I DON'T LIKE IT SO WELL AS THIS,θ æ ŋ k|j u|b ʌ t|aɪ|d oʊ n t|l aɪ k|ɪ t|s oʊ|w ɛ l|ə s|ð ɪ s
4446-2273-0013,HAVE YOU BEEN IN PARIS MUCH THESE LATE YEARS,h eɪ v|j u|b ə n|ɪ n|p ɛ ɹ ɪ s|m ʌ tʃ|ð i z|l eɪ t|j ɪ ɹ z
4446-2273-0014,THERE ARE FEW CHANGES IN THE OLD QUARTER,ð ɛ ɹ|ɑ ɹ|f j u|tʃ eɪ n dʒ ɪ z|ɪ n|θ|oʊ l d|k w ɔ ɹ t ɝ
4446-2273-0015,DON'T I THOUGH I'M SO SORRY TO HEAR IT HOW DID HER SON TURN OUT,d oʊ n t|aɪ|ð oʊ|aɪ m|s oʊ|s ɑ ɹ i|t oʊ|h i ɹ|ɪ t|h aʊ|d ɪ d|h ɝ|s ə n|t ɝ n|aʊ t
4446-2273-0016,HER HAIR IS STILL LIKE FLAX AND HER BLUE EYES ARE JUST LIKE A BABY'S AND SHE HAS THE SAME THREE FRECKLES ON HER LITTLE NOSE AND TALKS ABOUT GOING BACK TO HER BAINS DE MER,h ɝ|h ɛ ɹ|ɪ z|s t ɪ l|l aɪ k|f l æ k s|æ n d|h ɝ|b l u|aɪ z|ɑ ɹ|dʒ ʌ s t|l aɪ k|ə|b eɪ b i z|æ n d|ʃ i|h æ z|θ|s eɪ m|θ ɹ i|f ɹ ɛ k ə l z|ɔ n|h ɝ|l ɪ t ə l|n oʊ z|æ n d|t ɔ k s|ə b aʊ t|ɡ oʊ ɪ ŋ|b æ k|t oʊ|h ɝ|b eɪ n z|d eɪ|m ɝ
4446-2273-0017,HOW JOLLY IT WAS BEING YOUNG HILDA,h aʊ|dʒ ɑ l i|ɪ t|w ɑ z|b i ɪ ŋ|j ʌ ŋ|h ɪ l d ə
4446-2273-0018,DO YOU REMEMBER THAT FIRST WALK WE TOOK TOGETHER IN PARIS,d u|j u|ɹ i m ɛ m b ɝ|ð æ t|f ɝ s t|w ɔ k|w i|t ʊ k|t ə ɡ ɛ ð ɝ|ɪ n|p ɛ ɹ ɪ s
4446-2273-0019,COME WE'LL HAVE OUR COFFEE IN THE OTHER ROOM AND YOU CAN SMOKE,k ʌ m|w i l|h eɪ v|aʊ ɹ|k ɔ f i|ɪ n|θ|ʌ ð ɝ|ɹ u m|æ n d|j u|k ə n|s m oʊ k
4446-2273-0020,I THINK WE DID SHE ANSWERED DEMURELY,aɪ|θ ɪ ŋ k|w i|d ɪ d|ʃ i|æ n s ɝ d|d ɪ m j ʊ ɹ l i
4446-2273-0021,WHAT SHE WANTED FROM US WAS NEITHER OUR FLOWERS NOR OUR FRANCS BUT JUST OUR YOUTH,h w ʌ t|ʃ i|w ɔ n t ɪ d|f ɹ ʌ m|j u ɛ s|w ɑ z|n aɪ ð ɝ|aʊ ɹ|f l aʊ ɝ z|n ɝ|aʊ ɹ|f ɹ æ ŋ k s|b ʌ t|dʒ ʌ s t|aʊ ɹ|j u θ
4446-2273-0022,THEY WERE BOTH REMEMBERING WHAT THE WOMAN HAD SAID WHEN SHE TOOK THE MONEY GOD GIVE YOU A HAPPY LOVE,ð eɪ|w ɝ|b oʊ θ|ɹ i m ɛ m b ɝ ɪ ŋ|h w ʌ t|θ|w ʊ m ə n|h æ d|s eɪ d|h w ɛ n|ʃ i|t ʊ k|θ|m ʌ n i|ɡ ɑ d|ɡ ɪ v|j u|ə|h æ p i|l ʌ v
4446-2273-0023,THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH,θ|s t ɹ eɪ n dʒ|w ʊ m ə n|æ n d|h ɝ|p æ ʃ ə n ə t|s ɛ n t ə n s|ð æ t|ɹ æ ŋ|aʊ t|s oʊ|ʃ ɑ ɹ p l i|h æ d|f ɹ aɪ t ə n d|ð ə m|b oʊ θ
4446-2273-0024,BARTLEY STARTED WHEN HILDA RANG THE LITTLE BELL BESIDE HER DEAR ME WHY DID YOU DO THAT,b ɑ ɹ t l i|s t ɑ ɹ t ɪ d|h w ɛ n|h ɪ l d ə|ɹ æ ŋ|θ|l ɪ t ə l|b ɛ l|b ɪ s aɪ d|h ɝ|d ɪ ɹ|m|h w aɪ|d ɪ d|j u|d u|ð æ t
4446-2273-0025,IT WAS VERY JOLLY HE MURMURED LAZILY AS MARIE CAME IN TO TAKE AWAY THE COFFEE,ɪ t|w ɑ z|v ɛ ɹ i|dʒ ɑ l i|h i|m ɝ m ɝ d|l æ z ə l i|ə s|m ɝ i|k eɪ m|ɪ n|t oʊ|t eɪ k|ə w eɪ|θ|k ɔ f i
4446-2273-0026,HAVE I TOLD YOU ABOUT MY NEW PLAY,h eɪ v|aɪ|t oʊ l d|j u|ə b aʊ t|m aɪ|n u|p l eɪ
4446-2273-0027,WHEN SHE FINISHED ALEXANDER SHOOK HIMSELF OUT OF A REVERIE,h w ɛ n|ʃ i|f ɪ n ɪ ʃ t|æ l ə ɡ z æ n d ɝ|ʃ u k|h ɪ m s ɛ l f|aʊ t|ʌ v|ə|ɹ ɛ v ɝ i
4446-2273-0028,NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME,n ɑ n s ɛ n s|ʌ v|k ɔ ɹ s|aɪ|k æ n t|ɹ i l i|s ɪ ŋ|ɪ k s ɛ p t|θ|w eɪ|m aɪ|m ʌ ð ɝ|æ n d|ɡ ɹ æ m ʌ ð ɝ|d ɪ d|b ɪ f ɔ ɹ|m
4446-2273-0029,IT'S REALLY TOO WARM IN THIS ROOM TO SING DON'T YOU FEEL IT,ɪ t s|ɹ i l i|t u|w ɔ ɹ m|ɪ n|ð ɪ s|ɹ u m|t oʊ|s ɪ ŋ|d oʊ n t|j u|f i l|ɪ t
4446-2273-0030,ALEXANDER WENT OVER AND OPENED THE WINDOW FOR HER,æ l ə ɡ z æ n d ɝ|w ɛ n t|oʊ v ɝ|æ n d|oʊ p ə n d|θ|w ɪ n d oʊ|f ɔ ɹ|h ɝ
4446-2273-0031,THERE JUST IN FRONT,ð ɛ ɹ|dʒ ʌ s t|ɪ n|f ɹ ʌ n t
4446-2273-0032,HE STOOD A LITTLE BEHIND HER AND TRIED TO STEADY HIMSELF AS HE SAID IT'S SOFT AND MISTY SEE HOW WHITE THE STARS ARE,h i|s t ʊ d|ə|l ɪ t ə l|b ɪ h aɪ n d|h ɝ|æ n d|t ɹ aɪ d|t oʊ|s t ɛ d i|h ɪ m s ɛ l f|ə s|h i|s eɪ d|ɪ t s|s ɔ f t|æ n d|m ɪ s t i|s i|h aʊ|h w aɪ t|θ|s t ɑ ɹ z|ɑ ɹ
4446-2273-0033,FOR A LONG TIME NEITHER HILDA NOR BARTLEY SPOKE,f ɔ ɹ|ə|l ɔ ŋ|t aɪ m|n aɪ ð ɝ|h ɪ l d ə|n ɝ|b ɑ ɹ t l i|s p oʊ k
4446-2273-0034,HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM,h i|f ɛ l t|ə|t ɹ ɛ m ɝ|ɹ ʌ n|θ ɹ u|θ|s l ɛ n d ɝ|j ɛ l oʊ|f ɪ ɡ j ɝ|ɪ n|f ɹ ʌ n t|ʌ v|h ɪ m
4446-2273-0035,BARTLEY LEANED OVER HER SHOULDER WITHOUT TOUCHING HER AND WHISPERED IN HER EAR YOU ARE GIVING ME A CHANCE YES,b ɑ ɹ t l i|l i n d|oʊ v ɝ|h ɝ|ʃ oʊ l d ɝ|w ɪ ð aʊ t|t ʌ tʃ ɪ ŋ|h ɝ|æ n d|w ɪ s p ɝ d|ɪ n|h ɝ|ɪ ɹ|j u|ɑ ɹ|ɡ ɪ v ɪ ŋ|m|ə|tʃ æ n s|j ɛ s
4446-2273-0036,ALEXANDER UNCLENCHED THE TWO HANDS AT HIS SIDES,æ l ə ɡ z æ n d ɝ|ə n k l ɛ n tʃ t|θ|t u|h æ n d z|æ t|h ɪ s|s aɪ d z
4446-2275-0000,THE STOP AT QUEENSTOWN THE TEDIOUS PASSAGE UP THE MERSEY WERE THINGS THAT HE NOTED DIMLY THROUGH HIS GROWING IMPATIENCE,θ|s t ɑ p|æ t|k w i n z t aʊ n|θ|t i d i ə s|p æ s ɪ dʒ|ʌ p|θ|m ɝ s i|w ɝ|θ ɪ ŋ z|ð æ t|h i|n oʊ t ə d|d ɪ m l i|θ ɹ u|h ɪ s|ɡ ɹ oʊ ɪ ŋ|ɪ m p eɪ ʃ ə n s
4446-2275-0001,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,ʃ i|b l ʌ ʃ t|æ n d|s m aɪ l d|æ n d|f ʌ m b ə l d|h ɪ s|k ɑ ɹ d|ɪ n|h ɝ|k ə n f j u ʒ ə n|b ɪ f ɔ ɹ|ʃ i|ɹ æ n|ə p s t ɛ ɹ z
4446-2275-0002,ALEXANDER PACED UP AND DOWN THE HALLWAY BUTTONING AND UNBUTTONING HIS OVERCOAT UNTIL SHE RETURNED AND TOOK HIM UP TO HILDA'S LIVING ROOM,æ l ə ɡ z æ n d ɝ|p eɪ s t|ʌ p|æ n d|d aʊ n|θ|h ɔ l w eɪ|b ʌ t ə n ɪ ŋ|æ n d|ə n b ʌ t ə n ɪ ŋ|h ɪ s|oʊ v ɝ k oʊ t|ə n t ɪ l|ʃ i|ɹ i t ɝ n d|æ n d|t ʊ k|h ɪ m|ʌ p|t oʊ|h ɪ l d ə z|l ɪ v ɪ ŋ|ɹ u m
4446-2275-0003,THE ROOM WAS EMPTY WHEN HE ENTERED,θ|ɹ u m|w ɑ z|ɛ m t i|h w ɛ n|h i|ɛ n t ɝ d
4446-2275-0004,ALEXANDER DID NOT SIT DOWN,æ l ə ɡ z æ n d ɝ|d ɪ d|n ɑ t|s ɪ t|d aʊ n
4446-2275-0005,I FELT IT IN MY BONES WHEN I WOKE THIS MORNING THAT SOMETHING SPLENDID WAS GOING TO TURN UP,aɪ|f ɛ l t|ɪ t|ɪ n|m aɪ|b oʊ n z|h w ɛ n|aɪ|w oʊ k|ð ɪ s|m ɔ ɹ n ɪ ŋ|ð æ t|s ʌ m θ ɪ ŋ|s p l ɛ n d ə d|w ɑ z|ɡ oʊ ɪ ŋ|t oʊ|t ɝ n|ʌ p
4446-2275-0006,I THOUGHT IT MIGHT BE SISTER KATE OR COUSIN MIKE WOULD BE HAPPENING ALONG,aɪ|θ ɔ t|ɪ t|m aɪ t|b i|s ɪ s t ɝ|k eɪ t|ɔ ɹ|k ʌ z ə n|m aɪ k|w ʊ d|b i|h æ p ə n ɪ ŋ|ə l ɔ ŋ
4446-2275-0007,SHE PUSHED HIM TOWARD THE BIG CHAIR BY THE FIRE AND SAT DOWN ON A STOOL AT THE OPPOSITE SIDE OF THE HEARTH HER KNEES DRAWN UP TO HER CHIN LAUGHING LIKE A HAPPY LITTLE GIRL,ʃ i|p ʊ ʃ t|h ɪ m|t ɔ ɹ d|θ|b ɪ ɡ|tʃ ɛ ɹ|b aɪ|θ|f aɪ ɝ|æ n d|s æ t|d aʊ n|ɔ n|ə|s t u l|æ t|θ|ɑ p ə z ə t|s aɪ d|ʌ v|θ|h ɑ ɹ θ|h ɝ|n i z|d ɹ ɔ n|ʌ p|t oʊ|h ɝ|tʃ ɪ n|l æ f ɪ ŋ|l aɪ k|ə|h æ p i|l ɪ t ə l|ɡ ɝ l
4446-2275-0008,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD,h w ɛ n|d ɪ d|j u|k ʌ m|b ɑ ɹ t l i|æ n d|h aʊ|d ɪ d|ɪ t|h æ p ə n|j u|h æ v ə n t|s p oʊ k ə n|ə|w ɝ d
4446-2275-0009,I GOT IN ABOUT TEN MINUTES AGO,aɪ|ɡ ɑ t|ɪ n|ə b aʊ t|t ɛ n|m ɪ n ə t s|ə ɡ oʊ
4446-2275-0010,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,æ l ə ɡ z æ n d ɝ|l i n d|f ɔ ɹ w ɝ d|æ n d|w ɔ ɹ m d|h ɪ s|h æ n d z|b ɪ f ɔ ɹ|θ|b l eɪ z
4446-2275-0011,BARTLEY BENT LOWER OVER THE FIRE,b ɑ ɹ t l i|b ɛ n t|l oʊ ɝ|oʊ v ɝ|θ|f aɪ ɝ
4446-2275-0012,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH,ʃ i|l ʊ k t|æ t|h ɪ s|h ɛ v i|ʃ oʊ l d ɝ z|æ n d|b ɪ ɡ|d ɪ t ɝ m ə n d|h ɛ d|θ ɹ ʌ s t|f ɔ ɹ w ɝ d|l aɪ k|ə|k æ t ə p ʌ l t|ɪ n|l i ʃ
4446-2275-0013,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY,aɪ l|d u|ɛ n i θ ɪ ŋ|j u|w ɪ ʃ|m|t oʊ|b ɑ ɹ t l i|ʃ i|s eɪ d|t ɹ ɛ m j ə l ə s l i
4446-2275-0014,I CAN'T STAND SEEING YOU MISERABLE,aɪ|k æ n t|s t æ n d|s i ɪ ŋ|j u|m ɪ z ɝ ə b ə l
4446-2275-0015,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY,h i|p ʊ l d|ʌ p|ə|w ɪ n d oʊ|ə s|ɪ f|θ|ɛ ɹ|w ɝ|h ɛ v i
4446-2275-0016,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES IT,h ɪ l d ə|w ɑ tʃ t|h ɪ m|f ɹ ʌ m|h ɝ|k ɔ ɹ n ɝ|t ɹ ɛ m b ə l ɪ ŋ|æ n d|s k ɛ ɹ s l i|b ɹ i ð ɪ ŋ|d ɑ ɹ k|ʃ æ d oʊ z|ɡ ɹ oʊ ɪ ŋ|ə b aʊ t|h ɝ|aɪ z|ɪ t
4446-2275-0017,BUT IT'S WORSE NOW IT'S UNBEARABLE,b ʌ t|ɪ t s|w ɝ s|n aʊ|ɪ t s|ə n b ɛ ɹ ə b ə l
4446-2275-0018,I GET NOTHING BUT MISERY OUT OF EITHER,aɪ|ɡ ɛ t|n ʌ θ ɪ ŋ|b ʌ t|m ɪ z ɝ i|aʊ t|ʌ v|aɪ ð ɝ
4446-2275-0019,THE WORLD IS ALL THERE JUST AS IT USED TO BE BUT I CAN'T GET AT IT ANY MORE,θ|w ɝ l d|ɪ z|ə l|ð ɛ ɹ|dʒ ʌ s t|ə s|ɪ t|j u z d|t oʊ|b i|b ʌ t|aɪ|k æ n t|ɡ ɛ t|æ t|ɪ t|ɛ n i|m ɔ ɹ
4446-2275-0020,IT WAS MYSELF I WAS DEFYING HILDA,ɪ t|w ɑ z|m aɪ s ɛ l f|aɪ|w ɑ z|d ɪ f aɪ ɪ ŋ|h ɪ l d ə
4446-2275-0021,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,h ɪ l d ə z|f eɪ s|k w ɪ v ɝ d|b ʌ t|ʃ i|w ɪ s p ɝ d|j ɛ s|aɪ|θ ɪ ŋ k|ɪ t|m ʌ s t|h eɪ v|b ə n
4446-2275-0022,BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER,b ʌ t|h w aɪ|d ɪ d ə n t|j u|t ɛ l|m|h w ɛ n|j u|w ɝ|h ɪ ɹ|ɪ n|θ|s ʌ m ɝ
4446-2275-0023,ALEXANDER GROANED I MEANT TO BUT SOMEHOW I COULDN'T,æ l ə ɡ z æ n d ɝ|ɡ ɹ oʊ n d|aɪ|m ɛ n t|t oʊ|b ʌ t|s ʌ m h aʊ|aɪ|k ʊ d ə n t
4446-2275-0024,SHE PRESSED HIS HAND GENTLY IN GRATITUDE,ʃ i|p ɹ ɛ s t|h ɪ s|h æ n d|dʒ ɛ n t l i|ɪ n|ɡ ɹ æ t ə t u d
4446-2275-0025,WEREN'T YOU HAPPY THEN AT ALL,w ɝ n t|j u|h æ p i|ð ɛ n|æ t|ə l
4446-2275-0026,SHE CLOSED HER EYES AND TOOK A DEEP BREATH AS IF TO DRAW IN AGAIN THE FRAGRANCE OF THOSE DAYS,ʃ i|k l oʊ z d|h ɝ|aɪ z|æ n d|t ʊ k|ə|d i p|b ɹ ɛ θ|ə s|ɪ f|t oʊ|d ɹ ɔ|ɪ n|ə ɡ ɛ n|θ|f ɹ eɪ ɡ ɹ ə n s|ʌ v|ð oʊ z|d eɪ z
4446-2275-0027,HE MOVED UNEASILY AND HIS CHAIR CREAKED,h i|m u v d|ə n i z ə l i|æ n d|h ɪ s|tʃ ɛ ɹ|k ɹ i k t
4446-2275-0028,YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM,j ɛ s|j ɛ s|ʃ i|h ɝ i d|p ʊ l ɪ ŋ|h ɝ|h æ n d|dʒ ɛ n t l i|ə w eɪ|f ɹ ʌ m|h ɪ m
4446-2275-0029,PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY,p l i z|t ɛ l|m|w ʌ n|θ ɪ ŋ|b ɑ ɹ t l i|æ t|l i s t|t ɛ l|m|ð æ t|j u|b ɪ l i v|aɪ|θ ɔ t|aɪ|w ɑ z|m eɪ k ɪ ŋ|j u|h æ p i
